Actual_Age,ML_Prediction_Corrected,ML_Error_Corrected,Manual_Prediction,Manual_Error
490.20,490.19,0.01,478.77,11.43
290.10,298.32,8.22,412.69,122.59
504.50,504.44,0.06,492.96,11.54
514.50,514.50,0.00,517.16,2.66
471.30,471.30,0.00,478.77,7.47
469.10,468.88,0.22,478.77,9.67
509.70,509.70,0.00,488.36,21.34
443.10,451.82,8.72,488.36,45.26
497.00,497.00,0.00,498.16,1.16
500.50,500.31,0.19,466.19,34.31
497.00,496.93,0.07,492.96,4.04
259.51,266.67,7.16,412.69,153.18
500.50,502.60,2.10,478.77,21.73
514.50,506.58,7.92,501.74,12.76
504.50,502.27,2.23,501.74,2.76
497.00,497.00,0.00,492.96,4.04
515.30,515.30,0.00,517.16,1.86
440.50,439.44,1.06,439.16,1.34
419.62,409.69,9.93,412.69,6.93
471.30,471.42,0.12,478.77,7.47
426.70,417.20,9.50,438.60,11.90
471.30,467.90,3.40,439.16,32.14
471.30,471.30,0.00,439.16,32.14
497.00,497.00,0.00,501.74,4.74
495.00,495.13,0.13,466.19,28.81
453.90,452.88,1.02,478.77,24.87
486.85,486.85,0.00,412.69,74.16
497.00,496.93,0.07,492.96,4.04
500.50,500.43,0.07,478.77,21.73
495.00,500.72,5.72,492.96,2.04
410.62,416.27,5.65,412.69,2.07
490.20,490.27,0.07,478.77,11.43
425.00,425.00,0.00,412.69,12.31
520.00,520.00,0.00,517.16,2.84
461.10,459.06,2.04,488.36,27.26
509.70,509.70,0.00,501.74,7.96
477.10,477.10,0.00,478.77,1.67
393.47,396.03,2.56,412.69,19.22
481.70,481.70,0.00,478.77,2.93
497.00,497.00,0.00,501.74,4.74
443.10,443.10,0.00,439.16,3.94
477.10,476.52,0.58,439.16,37.94
486.85,486.85,0.00,412.69,74.16
500.50,500.50,0.00,466.19,34.31
475.30,475.95,0.65,478.77,3.47
497.00,497.00,0.00,501.74,4.74
486.85,486.85,0.00,412.69,74.16
493.50,493.50,0.00,478.77,14.73
365.20,365.14,0.06,412.69,47.49
497.00,496.32,0.68,488.36,8.64
425.00,425.00,0.00,439.16,14.16
500.50,498.92,1.58,478.77,21.73
495.20,495.25,0.05,492.96,2.24
516.00,516.00,0.00,517.16,1.16
457.30,457.30,0.00,439.16,18.14
471.30,453.91,17.39,439.16,32.14
449.60,449.60,0.00,439.16,10.44
493.50,493.50,0.00,492.96,0.54
506.50,506.50,0.00,501.74,4.76
483.40,482.21,1.19,439.16,44.24
515.30,512.29,3.01,488.36,26.94
486.40,486.03,0.37,478.77,7.63
504.50,503.67,0.83,501.74,2.76
486.40,487.04,0.64,492.96,6.56
471.30,471.30,0.00,412.69,58.61
393.47,397.87,4.40,488.36,94.89
468.00,464.80,3.20,464.44,3.56
538.80,538.80,0.00,501.74,37.06
492.80,492.80,0.00,478.77,14.03
458.00,460.81,2.81,478.77,20.77
471.30,471.30,0.00,466.19,5.11
365.20,365.14,0.06,412.69,47.49
448.80,450.92,2.12,412.69,36.11
461.00,444.89,16.11,439.16,21.84
497.00,496.84,0.16,492.96,4.04
483.40,486.35,2.95,412.69,70.71
468.00,464.87,3.13,439.16,28.84
508.20,508.20,0.00,488.36,19.84
432.90,436.43,3.53,488.36,55.46
451.80,452.19,0.39,439.16,12.64
494.20,494.46,0.26,492.96,1.24
471.30,473.06,1.76,439.16,32.14
393.47,393.47,0.00,438.60,45.13
379.00,399.57,20.57,439.16,60.16
461.00,481.26,20.26,501.74,40.74
488.90,487.17,1.73,478.77,10.13
497.00,497.00,0.00,492.96,4.04
456.80,456.36,0.44,439.16,17.64
488.90,488.83,0.07,478.77,10.13
474.90,483.88,8.98,412.69,62.21
495.20,492.36,2.84,478.77,16.43
393.47,393.47,0.00,439.16,45.69
491.00,491.00,0.00,478.77,12.23
538.80,538.80,0.00,488.36,50.44
521.00,503.65,17.35,488.36,32.64
471.30,470.92,0.38,464.44,6.86
471.30,471.46,0.16,466.19,5.11
477.10,477.40,0.30,464.44,12.66
520.00,520.00,0.00,517.16,2.84
497.00,497.07,0.07,501.74,4.74
393.47,396.57,3.10,412.69,19.22
497.00,496.96,0.04,488.36,8.64
497.00,496.47,0.53,488.36,8.64
346.70,354.98,8.28,412.69,65.99
372.15,330.50,41.65,412.69,40.54
471.30,471.30,0.00,488.36,17.06
509.70,509.54,0.16,501.74,7.96
490.20,490.37,0.17,501.74,11.54
393.47,393.30,0.17,412.69,19.22
387.95,387.82,0.13,412.69,24.74
298.90,304.29,5.39,412.69,113.79
492.80,492.60,0.20,492.96,0.16
365.20,368.51,3.31,439.16,73.96
486.40,486.51,0.11,478.77,7.63
494.20,494.20,0.00,492.96,1.24
365.20,365.20,0.00,412.69,47.49
497.00,497.00,0.00,501.74,4.74
486.40,486.12,0.28,478.77,7.63
451.80,452.84,1.04,439.16,12.64
471.30,478.22,6.92,412.69,58.61
469.10,468.96,0.14,439.16,29.94
497.00,497.00,0.00,492.96,4.04
486.85,486.85,0.00,412.69,74.16
490.20,490.52,0.32,501.74,11.54
486.85,483.64,3.21,478.77,8.08
469.10,461.92,7.18,439.16,29.94
449.50,449.52,0.02,478.77,29.27
506.50,505.95,0.55,501.74,4.76
413.02,413.17,0.15,439.16,26.14
358.86,360.45,1.59,412.69,53.83
500.50,501.56,1.06,501.74,1.24
506.50,506.50,0.00,488.36,18.14
375.20,376.57,1.37,412.69,37.49
358.86,359.43,0.57,412.69,53.83
514.50,514.50,0.00,501.74,12.76
486.85,486.82,0.03,478.77,8.08
458.20,457.65,0.55,464.44,6.24
497.00,497.00,0.00,501.74,4.74
477.10,477.32,0.22,478.77,1.67
449.50,449.53,0.03,439.16,10.34
500.50,507.21,6.71,501.74,1.24
509.70,509.70,0.00,517.16,7.46
495.20,495.34,0.14,501.74,6.54
471.30,471.30,0.00,412.69,58.61
419.62,419.97,0.35,439.16,19.54
506.50,505.56,0.94,488.36,18.14
521.00,518.75,2.25,517.16,3.84
504.50,502.93,1.57,501.74,2.76
432.90,437.43,4.53,439.16,6.26
443.10,439.88,3.22,488.36,45.26
486.85,486.82,0.03,478.77,8.08
471.30,471.16,0.14,439.16,32.14
471.30,471.49,0.19,412.69,58.61
504.50,495.22,9.28,501.74,2.76
497.00,498.06,1.06,501.74,4.74
452.80,451.43,1.37,464.44,11.64
474.90,475.10,0.20,412.69,62.21
500.50,500.70,0.20,501.74,1.24
499.50,499.50,0.00,498.16,1.34
506.50,509.18,2.68,517.16,10.66
425.00,425.11,0.11,439.16,14.16
497.00,497.00,0.00,501.74,4.74
508.20,508.21,0.01,501.74,6.46
521.00,519.64,1.36,488.36,32.64
387.95,387.95,0.00,439.16,51.21
497.00,496.59,0.41,478.77,18.23
481.70,481.70,0.00,439.16,42.54
419.62,408.63,10.99,439.16,19.54
508.20,507.52,0.68,501.74,6.46
458.00,453.53,4.47,439.16,18.84
469.10,469.24,0.14,478.77,9.67
504.50,504.50,0.00,492.96,11.54
468.00,468.74,0.74,488.36,20.36
426.70,427.08,0.38,439.16,12.46
509.70,509.70,0.00,501.74,7.96
471.30,471.30,0.00,439.16,32.14
449.50,449.50,0.00,488.36,38.86
497.00,497.00,0.00,501.74,4.74
393.47,440.45,46.98,439.16,45.69
471.30,470.90,0.40,439.16,32.14
486.85,486.61,0.24,412.69,74.16
506.50,507.05,0.55,501.74,4.76
393.47,391.57,1.90,439.16,45.69
448.80,447.98,0.82,412.69,36.11
443.10,442.79,0.31,439.16,3.94
477.10,487.60,10.50,478.77,1.67
468.00,466.36,1.64,438.60,29.40
509.70,509.31,0.39,488.36,21.34
486.40,486.69,0.29,492.96,6.56
471.30,460.99,10.31,439.16,32.14
484.30,484.41,0.11,412.69,71.61
506.50,505.62,0.88,501.74,4.76
493.50,497.64,4.14,501.74,8.24
459.30,463.04,3.74,438.60,20.70
452.80,451.09,1.71,439.16,13.64
497.00,494.71,2.29,488.36,8.64
500.50,500.50,0.00,501.74,1.24
497.00,496.71,0.29,492.96,4.04
521.00,517.95,3.05,517.16,3.84
490.20,488.03,2.17,478.77,11.43
469.40,456.64,12.76,488.36,18.96
506.50,504.68,1.82,478.77,27.73
486.40,486.47,0.07,412.69,73.71
449.20,450.96,1.76,464.44,15.24
497.00,497.00,0.00,501.74,4.74
515.30,515.30,0.00,517.16,1.86
500.50,500.56,0.06,501.74,1.24
365.20,364.95,0.25,412.69,47.49
393.47,390.38,3.09,439.16,45.69
497.00,497.00,0.00,478.77,18.23
393.47,406.01,12.54,412.69,19.22
508.20,506.54,1.66,488.36,19.84
509.70,506.13,3.57,501.74,7.96
393.47,391.06,2.41,439.16,45.69
497.00,497.37,0.37,492.96,4.04
497.00,502.43,5.43,501.74,4.74
506.50,505.38,1.12,464.44,42.06
509.70,509.33,0.37,501.74,7.96
461.40,463.75,2.35,478.77,17.37
495.20,495.54,0.34,501.74,6.54
506.50,506.50,0.00,501.74,4.76
453.80,454.53,0.73,439.16,14.64
306.00,308.14,2.14,412.69,106.69
413.02,413.93,0.91,439.16,26.14
393.47,393.10,0.37,412.69,19.22
353.70,353.70,0.00,412.69,58.99
475.60,475.60,0.00,478.77,3.17
514.50,516.47,1.97,517.16,2.66
486.40,486.40,0.00,478.77,7.63
500.50,500.49,0.01,501.74,1.24
474.90,475.58,0.68,478.77,3.87
486.40,486.40,0.00,478.77,7.63
481.70,481.60,0.10,439.16,42.54
339.90,340.29,0.39,412.69,72.79
432.90,429.19,3.71,466.19,33.29
509.70,508.89,0.81,501.74,7.96
475.30,474.45,0.85,439.16,36.14
463.30,459.54,3.76,439.16,24.14
353.70,352.30,1.40,412.69,58.99
458.00,452.47,5.53,439.16,18.84
486.40,486.40,0.00,492.96,6.56
458.20,458.27,0.07,438.60,19.60
486.85,486.85,0.00,478.77,8.08
461.40,461.25,0.15,478.77,17.37
459.70,446.38,13.32,439.16,20.54
440.50,444.78,4.28,412.69,27.81
500.50,502.17,1.67,488.36,12.14
298.90,300.89,1.99,412.69,113.79
399.50,405.29,5.79,439.16,39.66
453.90,453.85,0.05,488.36,34.46
477.10,477.90,0.80,412.69,64.41
450.20,454.24,4.04,478.77,28.57
508.20,507.49,0.71,517.16,8.96
471.30,471.30,0.00,439.16,32.14
493.50,493.28,0.22,478.77,14.73
486.85,486.85,0.00,412.69,74.16
413.02,411.84,1.18,439.16,26.14
486.40,486.42,0.02,478.77,7.63
452.80,452.99,0.19,439.16,13.64
451.80,449.68,2.12,464.44,12.64
450.20,450.20,0.00,439.16,11.04
445.20,447.72,2.52,439.16,6.04
486.85,486.38,0.47,478.77,8.08
515.30,505.49,9.81,498.16,17.14
497.00,497.00,0.00,492.96,4.04
410.62,413.91,3.29,412.69,2.07
514.50,514.35,0.15,517.16,2.66
455.00,455.00,0.00,488.36,33.36
459.70,465.08,5.38,464.44,4.74
508.20,508.15,0.05,501.74,6.46
449.50,448.95,0.55,464.44,14.94
500.50,503.38,2.88,488.36,12.14
464.30,459.78,4.52,478.77,14.47
508.20,508.20,0.00,488.36,19.84
453.90,454.95,1.05,478.77,24.87
515.30,515.30,0.00,517.16,1.86
461.10,461.10,0.00,478.77,17.67
491.50,491.50,0.00,478.77,12.73
450.20,450.20,0.00,439.16,11.04
500.50,500.50,0.00,466.19,34.31
493.50,493.79,0.29,492.96,0.54
413.02,413.50,0.48,412.69,0.33
471.30,474.80,3.50,492.96,21.66
445.20,445.00,0.20,439.16,6.04
448.80,449.47,0.67,488.36,39.56
410.62,394.98,15.64,439.16,28.54
497.00,497.00,0.00,501.74,4.74
491.00,489.27,1.73,492.96,1.96
497.00,494.99,2.01,492.96,4.04
520.00,520.00,0.00,517.16,2.84
387.95,393.14,5.19,412.69,24.74
495.20,495.16,0.04,492.96,2.24
471.30,471.83,0.53,439.16,32.14
440.50,439.64,0.86,439.16,1.34
509.70,509.70,0.00,488.36,21.34
504.50,516.50,12.00,517.16,12.66
490.20,490.06,0.14,501.74,11.54
312.80,311.41,1.39,412.69,99.89
358.86,358.92,0.06,412.69,53.83
375.20,376.09,0.89,412.69,37.49
452.80,451.80,1.00,439.16,13.64
495.20,495.42,0.22,498.16,2.96
387.95,387.95,0.00,412.69,24.74
358.86,358.24,0.62,412.69,53.83
497.00,497.00,0.00,501.74,4.74
500.50,500.50,0.00,466.19,34.31
497.00,497.00,0.00,492.96,4.04
449.50,451.86,2.36,439.16,10.34
497.00,496.81,0.19,498.16,1.16
504.50,503.42,1.08,488.36,16.14
264.28,264.28,0.00,412.69,148.41
451.00,451.52,0.52,439.16,11.84
413.02,413.02,0.00,412.69,0.33
497.00,463.81,33.19,498.16,1.16
497.00,497.00,0.00,478.77,18.23
521.00,515.17,5.83,517.16,3.84
495.20,495.69,0.49,501.74,6.54
346.70,346.70,0.00,412.69,65.99
471.30,456.30,15.00,412.69,58.61
365.20,366.55,1.35,412.69,47.49
504.50,503.77,0.73,492.96,11.54
509.70,509.70,0.00,501.74,7.96
461.40,458.50,2.90,488.36,26.96
471.30,472.29,0.99,412.69,58.61
387.95,387.95,0.00,439.16,51.21
410.62,407.91,2.71,412.69,2.07
432.90,444.33,11.43,466.19,33.29
438.60,438.29,0.31,439.16,0.56
471.30,471.30,0.00,488.36,17.06
413.02,413.02,0.00,439.16,26.14
497.00,497.00,0.00,488.36,8.64
445.20,445.20,0.00,439.16,6.04
509.70,509.76,0.06,488.36,21.34
458.20,458.19,0.01,478.77,20.57
515.30,515.35,0.05,517.16,1.86
497.00,496.80,0.20,492.96,4.04
358.86,360.32,1.46,412.69,53.83
497.00,497.00,0.00,488.36,8.64
506.50,506.50,0.00,488.36,18.14
471.30,470.61,0.69,478.77,7.47
458.20,455.08,3.12,439.16,19.04
500.50,497.04,3.46,501.74,1.24
475.30,475.38,0.08,478.77,3.47
387.95,387.95,0.00,439.16,51.21
493.50,493.50,0.00,492.96,0.54
469.10,469.80,0.70,439.16,29.94
490.20,490.20,0.00,492.96,2.76
486.40,486.51,0.11,478.77,7.63
500.50,500.50,0.00,466.19,34.31
492.80,494.81,2.01,501.74,8.94
500.50,500.50,0.00,466.19,34.31
422.70,424.27,1.57,412.69,10.01
490.20,490.22,0.02,501.74,11.54
393.47,396.93,3.46,412.69,19.22
515.30,515.30,0.00,517.16,1.86
494.20,494.20,0.00,488.36,5.84
399.50,394.40,5.10,412.69,13.19
375.20,385.00,9.80,453.52,78.32
475.30,475.36,0.06,439.16,36.14
497.00,497.00,0.00,492.96,4.04
486.40,486.40,0.00,478.77,7.63
432.90,431.70,1.20,439.16,6.26
452.80,453.06,0.26,439.16,13.64
497.00,487.68,9.32,501.74,4.74
429.60,451.77,22.17,488.36,58.76
481.70,481.68,0.02,412.69,69.01
365.20,365.20,0.00,412.69,47.49
497.00,497.61,0.61,501.74,4.74
440.80,431.47,9.33,439.16,1.64
387.95,387.95,0.00,439.16,51.21
456.60,457.68,1.08,464.44,7.84
450.20,457.33,7.13,439.16,11.04
471.30,470.61,0.69,478.77,7.47
493.50,493.28,0.22,501.74,8.24
464.30,463.73,0.57,478.77,14.47
274.40,275.99,1.59,412.69,138.29
471.30,471.30,0.00,464.44,6.86
514.50,513.20,1.30,517.16,2.66
459.70,460.52,0.82,478.77,19.07
509.70,509.70,0.00,501.74,7.96
471.30,471.61,0.31,412.69,58.61
497.00,497.00,0.00,492.96,4.04
495.20,495.19,0.01,492.96,2.24
450.50,451.69,1.19,478.77,28.27
449.50,449.92,0.42,464.44,14.94
495.20,495.20,0.00,492.96,2.24
457.30,459.14,1.84,478.77,21.47
471.30,471.40,0.10,439.16,32.14
419.62,423.77,4.15,412.69,6.93
453.90,453.49,0.41,439.16,14.74
353.70,353.96,0.26,412.69,58.99
452.80,459.36,6.56,498.16,45.36
419.62,419.97,0.35,439.16,19.54
477.10,486.02,8.92,478.77,1.67
387.95,404.65,16.70,453.52,65.57
387.95,399.30,11.35,439.16,51.21
520.00,520.00,0.00,517.16,2.84
458.20,455.82,2.38,464.44,6.24
481.70,480.05,1.65,412.69,69.01
471.30,470.09,1.21,488.36,17.06
508.20,505.34,2.86,501.74,6.46
486.85,486.66,0.19,412.69,74.16
486.40,487.18,0.78,492.96,6.56
372.15,365.42,6.73,412.69,40.54
500.50,500.60,0.10,498.16,2.34
506.50,506.50,0.00,488.36,18.14
471.30,471.00,0.30,478.77,7.47
506.50,506.73,0.23,501.74,4.76
458.20,452.34,5.86,464.44,6.24
440.50,438.90,1.60,412.69,27.81
497.00,497.00,0.00,492.96,4.04
483.40,483.40,0.00,412.69,70.71
497.00,497.00,0.00,492.96,4.04
497.00,497.00,0.00,501.74,4.74
456.80,455.63,1.17,478.77,21.97
393.47,393.47,0.00,439.16,45.69
452.80,453.72,0.92,439.16,13.64
521.00,520.05,0.95,517.16,3.84
399.50,401.11,1.61,439.16,39.66
494.20,487.93,6.27,478.77,15.43
481.70,481.70,0.00,412.69,69.01
375.20,401.95,26.75,412.69,37.49
471.30,472.10,0.80,478.77,7.47
483.40,483.40,0.00,412.69,70.71
432.90,433.95,1.05,439.16,6.26
438.60,439.75,1.15,412.69,25.91
457.30,457.30,0.00,488.36,31.06
486.40,486.40,0.00,492.96,6.56
413.02,430.99,17.97,439.16,26.14
464.30,464.02,0.28,478.77,14.47
483.40,483.31,0.09,412.69,70.71
486.40,486.40,0.00,478.77,7.63
393.47,405.36,11.89,412.69,19.22
410.62,407.76,2.86,439.16,28.54
330.30,324.11,6.19,412.69,82.39
283.30,315.21,31.91,412.69,129.39
443.10,425.44,17.66,453.52,10.42
471.30,468.12,3.18,439.16,32.14
497.00,497.00,0.00,501.74,4.74
506.50,506.50,0.00,501.74,4.76
497.00,497.00,0.00,501.74,4.74
358.86,359.89,1.03,412.69,53.83
491.50,491.50,0.00,478.77,12.73
506.50,506.45,0.05,488.36,18.14
474.90,475.10,0.20,412.69,62.21
515.30,515.19,0.11,517.16,1.86
264.28,266.62,2.34,412.69,148.41
486.40,487.82,1.42,492.96,6.56
365.20,365.20,0.00,412.69,47.49
393.47,394.18,0.71,439.16,45.69
494.20,494.28,0.08,478.77,15.43
306.00,306.83,0.83,412.69,106.69
493.50,493.50,0.00,478.77,14.73
497.00,494.00,3.00,492.96,4.04
440.50,439.50,1.00,453.52,13.02
449.20,450.74,1.54,439.16,10.04
458.20,463.73,5.53,439.16,19.04
452.80,452.67,0.13,438.60,14.20
387.95,387.95,0.00,412.69,24.74
461.10,482.01,20.91,478.77,17.67
471.30,471.42,0.12,412.69,58.61
410.62,420.02,9.40,438.60,27.98
508.20,508.20,0.00,501.74,6.46
515.30,515.77,0.47,517.16,1.86
481.70,481.68,0.02,412.69,69.01
353.70,356.95,3.25,412.69,58.99
451.80,451.94,0.14,439.16,12.64
504.50,503.39,1.11,501.74,2.76
497.00,497.00,0.00,478.77,18.23
521.00,517.79,3.21,517.16,3.84
486.40,484.40,2.00,501.74,15.34
461.00,461.20,0.20,439.16,21.84
471.30,471.30,0.00,438.60,32.70
413.02,412.30,0.72,412.69,0.33
393.47,392.94,0.53,412.69,19.22
458.00,458.69,0.69,439.16,18.84
457.30,457.30,0.00,439.16,18.14
500.50,501.65,1.15,501.74,1.24
458.20,465.75,7.55,412.69,45.51
457.30,457.24,0.06,438.60,18.70
504.50,504.50,0.00,501.74,2.76
504.50,505.91,1.41,501.74,2.76
443.10,435.45,7.65,439.16,3.94
450.50,451.92,1.42,478.77,28.27
497.00,497.00,0.00,501.74,4.74
387.95,394.78,6.83,412.69,24.74
486.40,486.40,0.00,478.77,7.63
471.30,473.06,1.76,439.16,32.14
481.70,481.70,0.00,412.69,69.01
497.00,522.02,25.02,501.74,4.74
488.90,488.90,0.00,412.69,76.21
486.85,486.85,0.00,412.69,74.16
497.00,496.85,0.15,492.96,4.04
457.30,453.83,3.47,439.16,18.14
497.00,495.44,1.56,492.96,4.04
459.70,459.82,0.12,439.16,20.54
515.30,515.86,0.56,517.16,1.86
497.00,497.00,0.00,492.96,4.04
464.30,464.30,0.00,478.77,14.47
509.70,509.70,0.00,501.74,7.96
298.90,299.30,0.40,412.69,113.79
449.50,450.11,0.61,439.16,10.34
521.00,515.22,5.78,517.16,3.84
469.10,470.87,1.77,478.77,9.67
450.20,450.20,0.00,439.16,11.04
471.30,471.30,0.00,412.69,58.61
508.20,508.20,0.00,488.36,19.84
486.40,486.49,0.09,492.96,6.56
515.30,515.31,0.01,517.16,1.86
372.15,371.08,1.07,439.16,67.01
515.30,515.30,0.00,517.16,1.86
445.20,452.96,7.76,439.16,6.04
451.80,450.94,0.86,498.16,46.36
488.90,472.82,16.08,478.77,10.13
387.95,389.49,1.54,412.69,24.74
477.10,455.28,21.82,439.16,37.94
521.00,521.00,0.00,517.16,3.84
486.40,486.40,0.00,492.96,6.56
456.80,456.20,0.60,478.77,21.97
494.20,494.20,0.00,492.96,1.24
514.50,502.90,11.60,498.16,16.34
492.80,491.77,1.03,492.96,0.16
457.30,454.90,2.40,478.77,21.47
471.30,471.30,0.00,464.44,6.86
375.20,373.11,2.09,412.69,37.49
509.70,509.70,0.00,501.74,7.96
514.50,514.70,0.20,517.16,2.66
506.50,502.34,4.16,501.74,4.76
486.40,486.40,0.00,501.74,15.34
500.50,503.38,2.88,488.36,12.14
477.10,477.29,0.19,478.77,1.67
504.50,504.54,0.04,488.36,16.14
431.20,431.47,0.27,439.16,7.96
486.40,490.63,4.23,501.74,15.34
521.00,521.00,0.00,517.16,3.84
486.85,486.85,0.00,412.69,74.16
449.50,439.52,9.98,466.19,16.69
458.00,458.14,0.14,478.77,20.77
495.20,503.82,8.62,501.74,6.54
506.50,506.50,0.00,488.36,18.14
365.20,365.20,0.00,439.16,73.96
449.50,449.33,0.17,439.16,10.34
393.47,393.38,0.09,466.19,72.72
471.30,461.20,10.10,439.16,32.14
353.70,350.72,2.98,412.69,58.99
443.10,443.05,0.05,488.36,45.26
506.50,506.50,0.00,501.74,4.76
504.50,506.01,1.51,488.36,16.14
455.00,454.78,0.22,488.36,33.36
486.40,486.29,0.11,412.69,73.71
483.40,483.11,0.29,412.69,70.71
379.00,378.79,0.21,412.69,33.69
497.00,493.62,3.38,492.96,4.04
390.50,390.78,0.28,412.69,22.19
500.50,500.37,0.13,478.77,21.73
515.30,515.30,0.00,517.16,1.86
521.00,521.00,0.00,517.16,3.84
471.30,471.30,0.00,478.77,7.47
490.20,490.20,0.00,478.77,11.43
413.02,412.80,0.22,412.69,0.33
506.50,506.57,0.07,488.36,18.14
506.50,506.53,0.03,488.36,18.14
448.80,450.35,1.55,439.16,9.64
410.62,407.45,3.17,412.69,2.07
457.30,455.16,2.14,488.36,31.06
515.30,515.30,0.00,517.16,1.86
493.50,493.54,0.04,478.77,14.73
471.30,471.40,0.10,439.16,32.14
393.47,398.97,5.50,412.69,19.22
471.30,471.61,0.31,412.69,58.61
488.90,488.95,0.05,478.77,10.13
477.10,476.51,0.59,464.44,12.66
477.10,486.01,8.91,492.96,15.86
475.60,482.23,6.63,478.77,3.17
486.85,486.85,0.00,478.77,8.08
497.00,497.00,0.00,501.74,4.74
471.30,471.30,0.00,453.52,17.78
461.10,461.10,0.00,478.77,17.67
521.00,519.80,1.20,517.16,3.84
459.70,459.95,0.25,478.77,19.07
440.50,441.29,0.79,488.36,47.86
458.20,482.69,24.49,439.16,19.04
461.10,460.73,0.37,439.16,21.94
497.00,496.63,0.37,492.96,4.04
440.50,440.50,0.00,439.16,1.34
426.70,426.70,0.00,488.36,61.66
468.00,467.32,0.68,464.44,3.56
497.00,497.00,0.00,492.96,4.04
471.30,471.30,0.00,439.16,32.14
486.40,487.81,1.41,501.74,15.34
486.85,486.85,0.00,412.69,74.16
346.70,351.23,4.53,412.69,65.99
448.80,450.40,1.60,439.16,9.64
468.00,469.40,1.40,488.36,20.36
471.30,475.91,4.61,478.77,7.47
457.30,457.34,0.04,412.69,44.61
432.90,431.99,0.91,412.69,20.21
458.20,458.15,0.05,478.77,20.57
499.50,498.46,1.04,501.74,2.24
419.62,417.56,2.06,412.69,6.93
450.10,453.31,3.21,464.44,14.34
358.86,353.67,5.19,412.69,53.83
483.40,483.40,0.00,412.69,70.71
488.90,477.31,11.59,492.96,4.06
497.00,497.00,0.00,501.74,4.74
430.60,430.18,0.42,412.69,17.91
500.50,500.50,0.00,501.74,1.24
410.62,412.71,2.09,438.60,27.98
486.40,486.40,0.00,464.44,21.96
497.00,497.00,0.00,492.96,4.04
477.10,470.50,6.60,478.77,1.67
471.30,471.30,0.00,412.69,58.61
382.31,379.37,2.94,412.69,30.38
521.00,520.47,0.53,517.16,3.84
448.80,448.42,0.38,466.19,17.39
457.30,454.90,2.40,478.77,21.47
393.47,393.41,0.06,439.16,45.69
506.50,505.64,0.86,501.74,4.76
457.30,457.30,0.00,488.36,31.06
521.00,521.00,0.00,517.16,3.84
471.30,471.30,0.00,412.69,58.61
486.85,485.83,1.02,412.69,74.16
471.30,470.70,0.60,439.16,32.14
458.20,457.96,0.24,478.77,20.57
499.50,500.92,1.42,501.74,2.24
497.00,496.26,0.74,492.96,4.04
430.60,430.64,0.04,466.19,35.59
500.50,500.50,0.00,466.19,34.31
413.02,418.21,5.19,439.16,26.14
274.40,274.40,0.00,412.69,138.29
497.00,453.68,43.32,478.77,18.23
425.00,401.11,23.89,412.69,12.31
508.20,508.20,0.00,488.36,19.84
477.10,476.98,0.12,478.77,1.67
509.70,509.70,0.00,501.74,7.96
504.50,511.20,6.70,517.16,12.66
471.30,473.04,1.74,412.69,58.61
387.95,387.95,0.00,412.69,24.74
492.80,492.80,0.00,478.77,14.03
497.00,497.00,0.00,501.74,4.74
497.00,497.00,0.00,492.96,4.04
450.20,450.86,0.66,464.44,14.24
471.30,471.30,0.00,439.16,32.14
471.30,471.71,0.41,478.77,7.47
486.40,486.40,0.00,478.77,7.63
399.50,404.10,4.60,412.69,13.19
486.40,484.97,1.43,478.77,7.63
358.86,358.86,0.00,412.69,53.83
471.30,471.30,0.00,478.77,7.47
497.00,496.90,0.10,492.96,4.04
486.40,486.51,0.11,492.96,6.56
458.20,458.20,0.00,492.96,34.76
461.40,463.34,1.94,478.77,17.37
504.50,500.51,3.99,498.16,6.34
500.50,499.65,0.85,466.19,34.31
483.40,483.68,0.28,412.69,70.71
497.00,496.53,0.47,492.96,4.04
492.80,492.27,0.53,501.74,8.94
419.62,419.94,0.32,439.16,19.54
410.62,410.62,0.00,412.69,2.07
486.85,486.85,0.00,478.77,8.08
365.20,365.20,0.00,412.69,47.49
468.00,467.90,0.10,464.44,3.56
457.30,452.51,4.79,439.16,18.14
365.20,364.88,0.32,412.69,47.49
419.62,419.69,0.07,412.69,6.93
399.50,399.48,0.02,412.69,13.19
387.95,387.95,0.00,439.16,51.21
506.50,506.50,0.00,488.36,18.14
497.00,497.00,0.00,492.96,4.04
274.40,275.90,1.50,412.69,138.29
514.50,511.47,3.03,517.16,2.66
390.50,390.33,0.17,439.16,48.66
451.00,454.90,3.90,478.77,27.77
497.00,497.00,0.00,492.96,4.04
486.85,486.85,0.00,412.69,74.16
490.20,490.20,0.00,488.36,1.84
458.00,457.80,0.20,439.16,18.84
458.20,464.21,6.01,478.77,20.57
358.86,358.86,0.00,412.69,53.83
